 2.70465625000000E+000	 5.02184457569159E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.70645000000000E+000	 5.02184457569159E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.70830625000000E+000	 5.02184457569159E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.71021458333333E+000	 4.99949215176418E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.71198333333333E+000	 4.99949215176418E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.71378125000000E+000	 4.99949215176418E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.71560000000000E+000	 4.99949215176418E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.71738333333333E+000	 4.97713972783677E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.71918125000000E+000	 4.97713972783677E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.72098750000000E+000	 4.97713972783677E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.72278125000000E+000	 4.97713972783677E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.72458750000000E+000	 4.95478730390936E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.72637916666667E+000	 4.95478730390936E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.72847916666667E+000	 4.95478730390936E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73037916666667E+000	 4.93243487998195E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73219166666667E+000	 4.93243487998195E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73397916666667E+000	 4.93243487998195E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73578333333333E+000	 4.93243487998195E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73757916666667E+000	 4.91008245605454E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.73945208333333E+000	 4.91008245605454E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.74124583333333E+000	 4.91008245605454E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.74304375000000E+000	 4.91008245605454E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.74484583333333E+000	 4.88773003212713E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.74665208333333E+000	 4.88773003212713E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.74848541666667E+000	 4.88773003212713E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.75024791666667E+000	 4.86537760819972E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.75225000000000E+000	 4.86537760819972E-002	 2.33428798705651E-002	 4.05695382001878E-001
 2.75404583333333E+000	 4.86537760819972E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.75584166666667E+000	 4.86537760819972E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.75764791666667E+000	 4.84302518427231E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.75943958333333E+000	 4.84302518427231E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.76125625000000E+000	 4.84302518427231E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.76303958333333E+000	 4.84302518427231E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.76484166666667E+000	 4.82067276034490E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.76663958333333E+000	 4.82067276034490E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.76900625000000E+000	 4.82067276034490E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.77085625000000E+000	 4.79832033641749E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.77264375000000E+000	 4.79832033641749E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.77443750000000E+000	 4.79832033641749E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.77624166666667E+000	 4.79832033641749E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.77803750000000E+000	 4.77596791249008E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.77983541666667E+000	 4.77596791249008E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.78163958333333E+000	 4.77596791249008E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.78343541666667E+000	 4.77596791249008E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.78523750000000E+000	 4.75361548856267E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.78703541666667E+000	 4.75361548856267E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.78882291666667E+000	 4.75361548856267E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.79067500000000E+000	 4.73126306463526E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.79247083333333E+000	 4.73126306463526E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.79423333333333E+000	 4.73126306463526E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.79604166666667E+000	 4.73126306463526E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.79783333333333E+000	 4.70891064070784E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.79965000000000E+000	 4.70891064070784E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.80143541666667E+000	 4.70891064070784E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.80323125000000E+000	 4.70891064070784E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.80503541666667E+000	 4.68655821678043E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.80683333333333E+000	 4.68655821678043E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.80863958333333E+000	 4.68655821678043E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81066875000000E+000	 4.66420579285302E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81258750000000E+000	 4.66420579285302E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81436666666667E+000	 4.66420579285302E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81616250000000E+000	 4.66420579285302E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81796666666667E+000	 4.64185336892561E-002	 2.33428798705651E-002	 4.16871563324243E-001
 2.81976250000000E+000	 4.64185336892561E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.82158541666667E+000	 4.64185336892561E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.82336041666667E+000	 4.64185336892561E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.82516041666667E+000	 4.61950094499820E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.82696458333333E+000	 4.61950094499820E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.82876041666667E+000	 4.61950094499820E-002	 2.33428798705651E-002	 4.28047744646609E-001
 2.83066875000000E+000	 4.59714852107079E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.83242500000000E+000	 4.59714852107079E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.83436458333333E+000	 4.59714852107079E-002	 2.33428798705651E-002	 4.39223925968975E-001
 2.83616250000000E+000	 4.59714852107079E-002	 2.33428798705651E-002	 4.50400107291341E-001
 2.83796250000000E+000	 4.57479609714338E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.83976041666667E+000	 4.57479609714338E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.84155833333333E+000	 4.57479609714338E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.84336041666667E+000	 4.57479609714338E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.84515833333333E+000	 4.55244367321597E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.84696041666667E+000	 4.55244367321597E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.84875833333333E+000	 4.55244367321597E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85056250000000E+000	 4.55244367321597E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85268125000000E+000	 4.53009124928856E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85456041666667E+000	 4.53009124928856E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85635625000000E+000	 4.53009124928856E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85815833333333E+000	 4.50773882536115E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.85995416666667E+000	 4.50773882536115E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.86175416666667E+000	 4.50773882536115E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.86355625000000E+000	 4.50773882536115E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.86535208333333E+000	 4.48538640143374E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.86716666666667E+000	 4.48538640143374E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.86895208333333E+000	 4.48538640143374E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.87075625000000E+000	 4.46303397750633E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.87301666666667E+000	 4.46303397750633E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.87534583333333E+000	 4.46303397750633E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.87715625000000E+000	 4.46303397750633E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.87895000000000E+000	 4.44068155357892E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88075000000000E+000	 4.44068155357892E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88259791666667E+000	 4.44068155357892E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88435000000000E+000	 4.41832912965151E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88615208333333E+000	 4.41832912965151E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88794791666667E+000	 4.41832912965151E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.88973958333333E+000	 4.41832912965151E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.89155208333333E+000	 4.39597670572410E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.89335416666667E+000	 4.39597670572410E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.89527708333333E+000	 4.39597670572410E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.89717291666667E+000	 4.39597670572410E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.89895208333333E+000	 4.37362428179668E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90074583333333E+000	 4.37362428179668E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90254791666667E+000	 4.37362428179668E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90434583333333E+000	 4.35127185786927E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90631041666667E+000	 4.35127185786927E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90807916666667E+000	 4.35127185786927E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.90987916666667E+000	 4.35127185786927E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.91167708333333E+000	 4.32891943394186E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.91348333333333E+000	 4.32891943394186E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.91543541666667E+000	 4.32891943394186E-002	 2.33428798705651E-002	 5.50985739192633E-001
 2.91731041666667E+000	 4.32891943394186E-002	 2.33428798705651E-002	 5.50985739192633E-001
 2.91907500000000E+000	 4.30656701001445E-002	 2.33428798705651E-002	 5.50985739192633E-001
 2.92087500000000E+000	 4.30656701001445E-002	 2.33428798705651E-002	 5.62161920514998E-001
 2.92267916666667E+000	 4.30656701001445E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.92447500000000E+000	 4.28421458608704E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.92628125000000E+000	 4.28421458608704E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.92807291666667E+000	 4.28421458608704E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.92988958333333E+000	 4.28421458608704E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.93167708333333E+000	 4.26186216215963E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.93347291666667E+000	 4.26186216215963E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.93547708333333E+000	 4.26186216215963E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.93727291666667E+000	 4.26186216215963E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.93922708333333E+000	 4.23950973823222E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.94101041666667E+000	 4.23950973823222E-002	 2.33428798705651E-002	 5.73338101837364E-001
 2.94281666666667E+000	 4.23950973823222E-002	 2.33428798705651E-002	 5.62161920514998E-001
 2.94460833333333E+000	 4.21715731430481E-002	 2.33428798705651E-002	 5.39809557870267E-001
 2.94640416666667E+000	 4.21715731430481E-002	 2.33428798705651E-002	 5.39809557870267E-001
 2.94820416666667E+000	 4.21715731430481E-002	 2.33428798705651E-002	 5.39809557870267E-001
 2.95000833333333E+000	 4.21715731430481E-002	 2.33428798705651E-002	 5.28633376547901E-001
 2.95180625000000E+000	 4.19480489037740E-002	 2.33428798705651E-002	 5.28633376547901E-001
 2.95360625000000E+000	 4.19480489037740E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.95540208333333E+000	 4.19480489037740E-002	 2.33428798705651E-002	 5.17457195225535E-001
 2.95763333333333E+000	 4.19480489037740E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.95951458333333E+000	 4.17245246644999E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.96133750000000E+000	 4.17245246644999E-002	 2.33428798705651E-002	 4.61576288613707E-001
 2.96313958333333E+000	 4.17245246644999E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.96493333333333E+000	 4.15010004252258E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.96673333333333E+000	 4.15010004252258E-002	 2.33428798705651E-002	 4.72752469936072E-001
 2.96853541666667E+000	 4.15010004252258E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.97033125000000E+000	 4.15010004252258E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.97213541666667E+000	 4.12774761859517E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.97393333333333E+000	 4.12774761859517E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.97573750000000E+000	 4.12774761859517E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.97815000000000E+000	 4.10539519466776E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.98041666666667E+000	 4.10539519466776E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.98219791666667E+000	 4.10539519466776E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.98405000000000E+000	 4.10539519466776E-002	 2.33428798705651E-002	 4.83928651258438E-001
 2.98586458333333E+000	 4.08304277074035E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.98766250000000E+000	 4.08304277074035E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.98961250000000E+000	 4.08304277074035E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.99139583333333E+000	 4.08304277074035E-002	 2.33428798705651E-002	 5.06281013903170E-001
 2.99319375000000E+000	 4.06069034681294E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.99499375000000E+000	 4.06069034681294E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.99679375000000E+000	 4.06069034681294E-002	 2.33428798705651E-002	 4.95104832580804E-001
 2.99869166666667E+000	 4.03833792288553E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.00052291666667E+000	 4.03833792288553E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.00250000000000E+000	 4.03833792288553E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.00425833333333E+000	 4.03833792288553E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.00606041666667E+000	 4.01598549895811E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.00786041666667E+000	 4.01598549895811E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.00966458333333E+000	 4.01598549895811E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.01145833333333E+000	 4.01598549895811E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.01330000000000E+000	 3.99363307503070E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.01505833333333E+000	 3.99363307503070E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.01685625000000E+000	 3.99363307503070E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.01865833333333E+000	 3.97128065110329E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.02051041666667E+000	 3.97128065110329E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.02315833333333E+000	 3.97128065110329E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.02492291666667E+000	 3.97128065110329E-002	 2.33428798705651E-002	 5.28633376547901E-001
 3.02672500000000E+000	 3.94892822717588E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.02852083333333E+000	 3.94892822717588E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.03032083333333E+000	 3.94892822717588E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.03212291666667E+000	 3.92657580324847E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.03391875000000E+000	 3.92657580324847E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.03572500000000E+000	 3.92657580324847E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.03751875000000E+000	 3.92657580324847E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.03932916666667E+000	 3.90422337932106E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.04173750000000E+000	 3.90422337932106E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.04352083333333E+000	 3.90422337932106E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.04537708333333E+000	 3.88187095539365E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.04718541666667E+000	 3.88187095539365E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.04898541666667E+000	 3.88187095539365E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.05078541666667E+000	 3.88187095539365E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.05258125000000E+000	 3.85951853146624E-002	 2.33428798705651E-002	 5.17457195225535E-001
 3.05438333333333E+000	 3.85951853146624E-002	 2.33428798705651E-002	 5.06281013903170E-001
 3.05619375000000E+000	 3.85951853146624E-002	 2.33428798705651E-002	 4.95104832580804E-001
 3.05798125000000E+000	 3.85951853146624E-002	 2.33428798705651E-002	 4.95104832580804E-001
